token_id	words	labels

1	Z3–9	O
2	H9–1	O

1	ulmus	O
2	‘Wheatleyi	O
3	Aurea’	O

1	See	O
2	ulmus	O
3	minor	O
4	‘Dicksonii’	O

1	UMBELLULARIA	O
2	LAURACEAE	O
3	Genus	O
4	of	O
5	evergreen,	O
6	spring-flowering	O
7	trees,	O
8	grown	O
9	for	O
10	their	O
11	aromatic	O
12	foliage	O

1	Requires	O
2	shelter	O
3	from	O
4	strong,	O
5	cold	O
6	winds	O
7	when	O
8	young	O

1	Needs	O
2	sun	O
3	and	O
4	fertile,	O
5	moist	O
6	but	O
7	well-drained	O
8	soil	O

1	Propagate	O
2	by	O
3	seed	O
4	in	O
5	fall	O

1	T	O
2	The	O
3	scent	O
4	of	O
5	crushed	O
6	leaves	O
7	may	O
8	induce	O
9	headaches	O
10	and	O
11	nausea	O

1	umbellularia	O
2	californica,	O
3	illus	O

1	Urceolina	O
2	peruviana	O

1	See	O
2	Stenomesson	O
3	miniatum	O

1	Urginea	O
2	maritima	O

1	See	O
2	Drimia	O
3	maritima	O

1	URSINIA	O
2	COMPOSITAE/ASTERACEAE	O
3	Genus	O
4	of	O
5	annuals,	O
6	evergreen	O
7	perennials	O
8	and	O
9	subshrubs,	O
10	grown	O
11	mainly	O
12	for	O
13	their	O
14	flower	O
15	heads	O
16	usually	O
17	in	O
18	summer,	O
19	a	O
20	few	O
21	species	O
22	for	O
23	their	O
24	foliage	O

1	Needs	O
2	full	O
3	light	O
4	and	O
5	well-drained	O
6	soil	O

1	Water	O
2	container	O
3	plants	O
4	moderately	O
5	when	O
6	in	O
7	full	O
8	growth,	O
9	less	O
10	at	O
11	other	O
12	times	O

1	Requires	O
2	good	O
3	ventilation	O
4	if	O
5	grown	O
6	under	O
7	glass	O

1	Propagate	O
2	by	O
3	seed	O
4	or	O
5	greenwood	O
6	cuttings	O
7	in	O
8	spring	O

1	Aphids	O
2	are	O
3	sometimes	O
4	troublesome	O

1	ursinia	O
2	anthemoides,	O
3	illus	O

1	ursinia	O
2	chrysanthemoides	O

1	Evergreen,	O
2	bushy	O
3	perennial	O

1	H	O
2	and	O
3	S	O
4	2ft	O
5	(60cm)	O
6	or	O
7	more	O

1	Has	O
2	narrowly	O
3	oval,	O
4	feathery,	O
5	strongly	O
6	scented,	O
7	green	O
8	leaves	O

1	Bears	O
2	small,	O
3	long-stalked,	O
4	daisylike,	O
5	yellow	O
6	flower	O
7	heads,	O
8	sometimes	O
9	coppery	O
10	below,	O
11	in	O
12	summer	O

1	Z13–15	O
2	H12–10	O

1	ursinia	O
2	sericea	O

1	Evergreen,	O
2	bushy	O
3	subshrub	O

1	H	O
2	and	O
3	S	O
4	10–18in	O
5	(25–45cm)	O

1	Leaves	O
2	are	O
3	cut	O
4	into	O
5	filigree	O
6	of	O
7	very	O
8	slender,	O
9	silver-haired	O
10	segments	O

1	Daisylike,	O
2	yellow	O
3	flower	O
4	heads	O
5	are	O
6	produced	O
7	in	O
8	summer	O

1	Is	O
2	mainly	O
3	grown	O
4	for	O
5	its	O
6	foliage	O

1	Z13–15	O
2	H12–10	O

1	UTRICULARIA	O
2	LENTIBULARIACEAE	O
3	Genus	O
4	of	O
5	deciduous	O
6	or	O
7	evergreen,	O
8	perennial,	O
9	carnivorous	O
10	water	O
11	plants	O
12	with	O
13	bladder-like,	O
14	modified	O
15	leaves	O
16	that	O
17	trap	O
18	and	O
19	digest	O
20	insects	O

1	Most	O
2	species	O
3	in	O
4	cultivation	O
5	are	O
6	free-floating	O

1	Some	O
2	species	O
3	are	O
4	suitable	O
5	only	O
6	for	O
7	tropical	O
8	aquariums;	O
9	those	O
10	grown	O
11	in	O
12	outdoor	O
13	pools	O
14	require	O
15	full	O
16	sun	O

1	Thin	O
2	out	O
3	plants	O
4	that	O
5	are	O
6	overcrowded	O
7	or	O
8	become	O
9	laden	O
10	with	O
11	algae	O

1	Propagate	O
2	by	O
3	division	O
4	of	O
5	floating	O
6	foliage	O
7	in	O
8	spring	O
9	or	O
10	summer	O

1	utricularia	O
2	exoleta	O

1	See	O
2	utricularia	O
3	gibba	O

1	utricularia	O
2	gibba,	O
3	syn	O

1	utricularia	O
2	exoleta	O

1	Deciduous,	O
2	perennial,	O
3	free-floating	O
4	water	O
5	plant	O
6	that	O
7	is	O
8	evergreen	O
9	in	O
10	very	O
11	warm	O
12	water	O

1	S	O
2	6in	O
3	(15cm)	O

1	Slender	O
2	stems	O
3	bear	O
4	finely	O
5	divided,	O
6	mid-green	O
7	leaves	O
8	on	O
9	which	O
10	small	O
11	bladders	O
12	develop	O

1	Pouched,	O
2	bright	O
3	yellow	O
4	flowers	O
5	are	O
6	produced	O
7	in	O
8	summer	O

1	Is	O
2	suitable	O
3	only	O
4	for	O
5	a	O
6	tropical	O
7	aquarium	O

1	Z12–15	O
2	H12–10	O

1	utricularia	O
2	vulgaris	O

1	Deciduous,	O
2	perennial,	O
3	freefloating	O
4	water	O
5	plant	O

1	S	O
2	12in	O
3	(30cm)	O

1	Muchdivided,	O
2	bronze-green	O
3	leaves,	O
4	studded	O
5	with	O
6	small	O
7	bladders,	O
8	are	O
9	produced	O
10	on	O
11	slender	O
12	stems	O

1	Bears	O
2	pouched,	O
3	bright	O
4	yellow	O
5	flowers	O
6	in	O
7	summer	O

1	May	O
2	be	O
3	grown	O
4	in	O
5	a	O
6	pond	O
7	or	O
8	cold-water	O
9	aquarium	O

1	Z12–15	O
2	H12–10	O

1	UVULARIA	O
2	LILIACEAE/CONVALLARIACEAE	O
3	Genus	O
4	of	O
5	spring-flowering	O
6	perennials	O
7	that	O
8	thrive	O
9	in	O
10	moist	O
11	woodlands	O

1	Requires	O
2	partial	O
3	shade	O
4	and	O
5	prefers	O
6	moist	O
7	but	O
8	well-drained,	O
9	peaty	O
10	soil	O

1	Propagate	O
2	by	O
3	division	O
4	in	O
5	early	O
6	spring,	O
7	before	O
8	flowering	O

1	utricularia	O
2	grandiflora,	O
3	illus	O

1	utricularia	O
2	perfoliata	O

1	Clump-forming	O
2	perennial	O

1	H	O
2	18in	O
3	(45cm),	O
4	S	O
5	12in	O
6	(30cm)	O

1	In	O
2	spring,	O
3	clusters	O
4	of	O
5	pendent,	O
6	bell-shaped,	O
7	pale	O
8	yellow	O
9	flowers,	O
10	with	O
11	twisted	O
12	petals,	O
13	are	O
14	produced	O
15	on	O
16	numerous	O
17	slender	O
18	stems	O
19	above	O
20	stem-clasping,	O
21	narrowly	O
22	oval,	O
23	midgreen	O
24	leaves	O

1	Z4–9	O
2	H9–1	O

1	VERBENA	O
2	VACCINIUM	O
3	ERICACEAE	O
4	Genus	O
5	of	O
6	deciduous	O
7	or	O
8	evergreen	O
9	subshrubs,	O
10	shrubs	O
11	and	O
12	trees,	O
13	grown	O
14	for	O
15	their	O
16	foliage,	O
17	fall	O
18	color	O
19	(on	O
20	deciduous	O
21	species),	O
22	flowers	O
23	and	O
24	fruits,	O
25	which	O
26	are	O
27	often	O
28	edible	O

1	Needs	O
2	sun	O
3	or	O
4	partial	O
5	shade	O
6	and	O
7	moist	O
8	but	O
9	well-drained,	O
10	peaty	O
11	or	O
12	sandy,	O
13	acidic	O
14	soil	O

1	Propagate	O
2	by	O
3	semiripe	O
4	cuttings	O
5	in	O
6	summer	O
7	or	O
8	by	O
9	seed	O
10	in	O
11	fall	O

1	verbena	O
2	angustifolium	O
3	var	O

1	laevifolium,	O
2	illus	O

1	verbena	O
2	arctostaphylos	O
3	(Caucasian	O
4	whortleberry)	O

1	Deciduous,	O
2	upright	O
3	shrub	O

1	H	O
2	10ft	O
3	(3m),	O
4	S	O
5	6ft	O
6	(2m)	O

1	Has	O
2	red-brown	O
3	young	O
4	shoots	O
5	and	O
6	oval,	O
7	dark	O
8	green	O
9	leaves	O
10	that	O
11	mature	O
12	to	O
13	red	O
14	and	O
15	purple	O
16	in	O
17	fall	O

1	Bellshaped,	O
2	white	O
3	flowers,	O
4	tinged	O
5	with	O
6	red,	O
7	are	O
8	produced	O
9	in	O
10	spreading	O
11	racemes	O
12	in	O
13	early	O
14	summer,	O
15	followed	O
16	by	O
17	spherical,	O
18	purplish-black	O
19	fruits	O

1	Z6–8	O
2	H8–6	O

1	verbena	O
2	corymbosum,	O
3	illus	O

1	‘Pioneer’	O
2	illus	O

1	verbena	O
2	glaucoalbum,	O
3	illus	O

1	verbena	O
2	myrtillus	O
3	(Sourtop	O
4	blueberry)	O

1	Deciduous,	O
2	usually	O
3	prostrate	O
4	shrub	O

1	H	O
2	6in	O
3	(15cm)	O
4	or	O
5	more,	O
6	S	O
7	12in	O
8	(30cm)	O
9	or	O
10	more	O

1	Bears	O
2	small,	O
3	heart-shaped,	O
4	leathery,	O
5	bright	O
6	green	O
7	leaves	O

1	Pendent,	O
2	bell-shaped,	O
3	pale	O
4	pink	O
5	flowers,	O
6	in	O
7	early	O
8	summer,	O
9	are	O
10	followed	O
11	by	O
12	edible,	O
13	spherical,	O
14	blue-black	O
15	fruits	O

1	Z5–7	O
2	H7–5	O

1	verbena	O
2	nummularia	O

1	Evergreen,	O
2	prostrate	O
3	shrub	O

1	H	O
2	4in	O
3	(10cm),	O
4	S	O
5	8in	O
6	(20cm)	O

1	Slender	O
2	stems,	O
3	covered	O
4	in	O
5	red-brown	O
6	bristles,	O
7	bear	O
8	oval,	O
9	wrinkled,	O
10	bright	O
11	green	O
12	leaves,	O
13	with	O
14	redbrown	O
15	bristles	O
16	at	O
17	margins	O

1	Small	O
2	racemes	O
3	of	O
4	bell-shaped,	O
5	white	O
6	to	O
7	deep	O
8	pink	O
9	flowers	O
10	at	O
11	stem	O
12	tips	O
13	in	O
14	early	O
15	summer	O
16	are	O
17	followed	O
18	by	O
19	small,	O
20	spherical,	O
21	black	O
22	fruits	O

1	Is	O
2	suitable	O
3	for	O
4	a	O
5	rock	O
6	garden	O
7	or	O
8	peat	O
9	bed	O

1	Needs	O
2	partial	O
3	shade	O

1	May	O
2	also	O
3	be	O
4	propagated	O
5	by	O
6	division	O
7	in	O
8	spring	O

1	Z7–9	O
2	H9–7	O

1	verbena	O
2	parvifolium,	O
3	illus	O

1	verbena	O
2	vitis-idaea	O
3	(Cowberry)	O

1	Vigorous,	O
2	evergreen,	O
3	prostrate	O
4	shrub,	O
5	spreading	O
6	by	O
7	underground	O
8	runners	O

1	H	O
2	3⁄4–10in	O
3	(2–25cm),	O
4	S	O
5	indefinite	O

1	Forms	O
2	hummocks	O
3	of	O
4	oval,	O
5	hard,	O
6	leathery	O
7	leaves	O

1	Bellshaped,	O
2	white	O
3	to	O
4	pink	O
5	flowers	O
6	are	O
7	borne	O
8	in	O
9	nodding	O
10	racemes	O
11	from	O
12	early	O
13	summer	O
14	to	O
15	fall,	O
16	followed	O
17	by	O
18	spherical,	O
19	bright	O
20	red	O
21	fruits	O
22	in	O
23	fall–winter	O

1	May	O
2	also	O
3	be	O
4	propagated	O
5	by	O
6	division	O
7	in	O
8	spring	O

1	Z2–6	O
2	H6–1	O

1	minus,	O
2	syn	O

1	verbena	O
2	vitis-idaea	O
3	‘Minus’	O
4	illus	O

1	See	O
2	verbena	O
3	vitisidaea	O
4	subsp	O

1	VALERIANA	O
2	VALERIANACEAE	O
3	Genus	O
4	of	O
5	summer-flowering	O
6	perennials	O
7	that	O
8	are	O
9	suitable	O
10	for	O
11	growing	O
12	in	O
13	borders	O
14	and	O
15	rock	O
16	gardens	O

1	Requires	O
2	sun	O
3	and	O
4	welldrained	O
5	soil	O

1	Propagate	O
2	by	O
3	division	O
4	in	O
5	fall,	O
6	valeriana	O
7	officinalis	O
8	by	O
9	seed	O
10	in	O
11	spring	O

1	valeriana	O
2	officinalis,	O
3	illus	O

1	valeriana	B
2	phu	I
3	‘Aurea’,	O
4	illus	O

1	VALLEA	O
2	ELAEOCARPACEAE	O
3	Genus	O
4	of	O
5	one	O
6	species	O
7	of	O
8	evergreen	O
9	shrub,	O
10	grown	O
11	for	O
12	its	O
13	overall	O
14	appearance	O

1	Prefers	O
2	full	O
3	sun	O
4	and	O
5	rich,	O
6	well-drained	O
7	soil	O

1	Water	O
2	container	O
3	plants	O
4	freely	O
5	in	O
6	growing	O
7	season,	O
8	moderately	O
9	at	O
10	other	O
11	times	O

1	Untidy	O
2	growth	O
3	may	O
4	be	O
5	cut	O
6	out	O
7	in	O
8	early	O
9	spring	O

1	Propagate	O
2	by	O
3	seed	O
4	in	O
5	spring	O
6	or	O
7	by	O
8	semiripe	O
9	cuttings	O
10	in	O
11	summer	O

1	Red	O
2	spider	O
3	mite	O
4	may	O
5	be	O
6	a	O
7	nuisance	O

1	vallea	O
2	stipularis	O

1	Evergreen,	O
2	erect,	O
3	then	O
4	loose	O
5	and	O
6	spreading	O
7	shrub	O

1	H	O
2	and	O
3	S	O
4	6–15ft	O
5	(2–5m)	O

1	Leaves	O
2	are	O
3	lance-shaped	O
4	to	O
5	rounded	O
6	and	O
7	lobed,	O
8	deep	O
9	green	O
10	above,	O
11	gray	O
12	beneath	O

1	Small,	O
2	cup-shaped	O
3	flowers,	O
4	with	O
5	5	O
6	deep	O
7	pink	O
8	petals	O
9	that	O
10	have	O
11	3	O
12	lobes,	O
13	are	O
14	borne	O
15	in	O
16	small,	O
17	terminal	O
18	and	O
19	lateral	O
20	clusters	O
21	in	O
22	spring–summer	O

1	Z9–10	O
2	H10–9	O

1	VALLISNERIA	O
2	HYDROCHARITACEAE	O
3	Genus	O
4	of	O
5	evergreen,	O
6	perennial,	O
7	submerged	O
8	water	O
9	plants,	O
10	grown	O
11	for	O
12	their	O
13	foliage	O

1	Is	O
2	suitable	O
3	for	O
4	ponds	O
5	and	O
6	aquariums	O

1	Requires	O
2	sun	O
3	or	O
4	partial	O
5	shade	O
6	and	O
7	deep,	O
8	clear	O
9	water	O

1	Remove	O
2	fading	O
3	foliage,	O
4	and	O
5	thin	O
6	overcrowded	O
7	plants	O
8	as	O
9	required	O

1	Propagate	O
2	by	O
3	division	O
4	in	O
5	spring	O
6	or	O
7	summer	O

1	vallisneria	O
2	americana,	O
3	syn	O

1	vallisneria	O
2	gigantea	O

1	Vigorous,	O
2	evergreen,	O
3	perennial,	O
4	submerged	O
5	water	O
6	plant	O

1	S	O
2	indefinite	O

1	Quickly	O
2	grows	O
3	to	O
4	form	O
5	colonies	O
6	of	O
7	long,	O
8	strap-shaped,	O
9	mid-green	O
10	leaves	O

1	Produces	O
2	insignificant,	O
3	greenish	O
4	flowers	O
5	all	O
6	year-round	O

1	Z4–11	O
2	H12–1	O

1	vallisneria	O
2	gigantea	O

1	See	O
2	vallisneria	O
3	americana	O

1	vallisneria	O
2	spiralis	O
3	(Eel	O
4	grass,	O
5	Tape	O
6	grass)	O

1	Vigorous,	O
2	evergreen,	O
3	perennial,	O
4	submerged	O
5	water	O
6	plant	O

1	S	O
2	indefinite	O

1	Forms	O
2	a	O
3	mass	O
4	of	O
5	long,	O
6	strap-shaped,	O
7	mid-green	O
8	leaves,	O
9	but	O
10	on	O
11	a	O
12	smaller	O
13	scale	O
14	than	O
15	vallisneria	O
16	americana	O

1	Insignificant,	O
2	greenish	O
3	flowers	O
4	are	O
5	borne	O
6	year-round	O

1	Z4–11	O
2	H12–1	O

1	Vallota	O
2	speciosa	O

1	See	O
2	Cyrtanthus	O
3	elatus	O

1	VANCOUVERIA	O
2	BERBERIDACEAE	O
3	Genus	O
4	of	O
5	perennials,	O
6	some	O
7	of	O
8	which	O
9	are	O
10	evergreen,	O
11	suitable	O
12	for	O
13	groundcover	O

1	Prefers	O
2	partial	O
3	shade	O
4	and	O
5	moist,	O
6	peaty	O
7	soil	O

1	Propagate	O
2	by	O
3	division	O
4	in	O
5	spring	O

1	vancouveria	O
2	chrysantha	O

1	Evergreen,	O
2	sprawling	O
3	perennial	O

1	H	O
2	12in	O
3	(30cm),	O
4	S	O
5	indefinite	O

1	Oval,	O
2	dark	O
3	green	O
4	leaves	O
5	borne	O
6	on	O
7	flower	O
8	stems	O
9	are	O
10	divided	O
11	into	O
12	rounded	O
13	diamondshaped	O
14	leaflets	O
15	with	O
16	thickened,	O
17	undulating	O
18	margins	O

1	Loose	O
2	sprays	O
3	of	O
4	small,	O
5	bellshaped,	O
6	yellow	O
7	flowers	O
8	are	O
9	borne	O
10	in	O
11	spring	O

1	Z6–8	O
2	H8–6	O

1	vancouveria	B
2	hexandra	I

1	Vigorous,	O
2	spreading	O
3	perennial	O

1	H	O
2	8in	O
3	(20cm),	O
4	S	O
5	indefinite	O

1	Leathery	O
2	leaves	O
3	are	O
4	divided	O
5	into	O
6	almost	O
7	hexagonal	O
8	leaflets	O

1	Bears	O
2	open	O
3	sprays	O
4	of	O
5	many	O
6	tiny,	O
7	white	O
8	flowers	O
9	in	O
10	late	O
11	spring	O
12	and	O
13	early	O
14	summer	O

1	Makes	O
2	good	O
3	woodland	O
4	groundcover	O

1	Z5–8	O
2	H8–5	O

1	VANDA	O
2	ORCHIDACEAE	O
3	See	O
4	also	O
5	ORCHIDS	O

1	vanda	O
2	Rothschildiana	O
3	gx,	O
4	illus	O

1	Evergreen,	O
2	epiphytic	O
3	orchid	O
4	for	O
5	a	O
6	cool	O
7	or	O
8	intermediate	O
9	greenhouse	O

1	H	O
2	24in	O
3	(60cm)	O

1	Sprays	O
2	of	O
3	dark-veined,	O
4	violet-blue	O
5	flowers,	O
6	4in	O
7	(10cm)	O
8	across,	O
9	are	O
10	borne	O
11	twice	O
12	a	O
13	year	O
14	in	O
15	varying	O
16	seasons	O

1	Has	O
2	narrowly	O
3	oval,	O
4	rigid	O
5	leaves,	O
6	4–5in	O
7	(10–12cm)	O
8	long	O

1	Grow	O
2	in	O
3	a	O
4	hanging	O
5	basket	O
6	and	O
7	provide	O
8	good	O
9	light	O
10	in	O
11	summer	O

1	Z15	O
2	H12–10	O

1	VELLOZIA	O
2	VELLOZIACEAE	O
3	Genus	O
4	of	O
5	evergreen	O
6	perennials	O
7	and	O
8	shrubs,	O
9	grown	O
10	for	O
11	their	O
12	showy	O
13	flowers	O

1	Needs	O
2	full	O
3	sun	O
4	and	O
5	moderately	O
6	fertile,	O
7	very	O
8	welldrained	O
9	soil	O

1	Propagate	O
2	by	O
3	seed	O
4	or	O
5	division	O
6	in	O
7	spring	O

1	vellozia	O
2	elegans,	O
3	syn	O

1	Barbacenia	O
2	elegans,	O
3	Talbotia	O
4	elegans	O

1	Evergreen,	O
2	mat-forming	O
3	perennial	O
4	with	O
5	slightly	O
6	woody	O
7	stems	O

1	H	O
2	to	O
3	6in	O
4	(15cm),	O
5	S	O
6	6–12in	O
7	(15–30cm)	O

1	Lanceshaped,	O
2	leathery,	O
3	dark	O
4	green	O
5	leaves,	O
6	to	O
7	8in	O
8	(20cm)	O
9	long,	O
10	have	O
11	V-shaped	O
12	keels	O

1	In	O
2	late	O
3	spring	O
4	bears	O
5	solitary,	O
6	small,	O
7	starshaped,	O
8	white	O
9	flowers	O
10	on	O
11	slender	O
12	stems	O
13	above	O
14	leaves	O

1	Z14–15	O
2	H12–10	O

1	VELTHEIMIA	O
2	LILIACEAE/HYACINTHACEAE	O
3	Genus	O
4	of	O
5	winter-flowering	O
6	bulbs,	O
7	grown	O
8	for	O
9	their	O
10	dense	O
11	spikes	O
12	of	O
13	pendent,	O
14	tubular	O
15	flowers	O
16	and	O
17	rosettes	O
18	of	O
19	basal	O
20	leaves	O

1	Needs	O
2	full	O
3	light,	O
4	to	O
5	keep	O
6	foliage	O
7	compact	O
8	and	O
9	to	O
10	develop	O
11	flower	O
12	colors	O
13	fully,	O
14	and	O
15	well-drained	O
16	soil	O

1	Plant	O
2	in	O
3	fall	O
4	with	O
5	tips	O
6	above	O
7	soil	O
8	surface	O

1	Reduce	O
2	watering	O
3	in	O
4	summer	O

1	Propagate	O
2	by	O
3	seed	O
4	or	O
5	offsets	O
6	in	O
7	fall	O

1	veltheimia	O
2	bracteata,	O
3	syn	O

1	veltheimia	O
2	capensis	O
3	of	O
4	gardens,	O
5	veltheimia	O
6	undulata,	O
7	veltheimia	O
8	viridifolia,	O
9	illus	O

1	veltheimia	O
2	capensis,	O
3	syn	O

1	veltheimia	O
2	glauca,	O
3	veltheimia	O
4	viridifolia	O
5	of	O
6	gardens	O

1	Winter-flowering	O
2	bulb	O

1	H	O
2	12–18in	O
3	(30–45cm),	O
4	S	O
5	8–12in	O
6	(20–30cm)	O

1	Has	O
2	basal	O
3	rosette	O
4	of	O
5	lance-shaped	O
6	leaves,	O
7	usually	O
8	with	O
9	very	O
10	wavy	O
11	edges	O

1	Stem	O
2	produces	O
3	dense	O
4	spike	O
5	of	O
6	pink	O
7	or	O
8	red	O
9	flowers,	O
10	3/4–11/2in	O
11	(2–3cm)	O
12	long	O

1	Z12–15	O
2	H12–10	O

1	veltheimia	O
2	capensis	O
3	of	O
4	gardens	O

1	See	O
2	veltheimia	B
3	bracteata	I

1	veltheimia	O
2	glauca	O

1	See	O
2	veltheimia	O
3	capensis	O

1	veltheimia	O
2	undulata	O

1	See	O
2	veltheimia	B
3	bracteata	I

1	veltheimia	O
2	viridifolia	O

1	See	O
2	veltheimia	B
3	bracteata	I

1	veltheimia	O
2	viridifolia	O
3	of	O
4	gardens	O

1	See	O
2	veltheimia	O
3	capensis	O

1	x	O
2	Venidioarctotis	O

1	See	O
2	Arctotis	O

1	VERATRUM	O
2	LILIACEAE/MELANTHIACEAE	O
3	Genus	O
4	of	O
5	perennials,	O
6	with	O
7	poisonous	O
8	black	O
9	rhizomes,	O
10	ideal	O
11	for	O
12	woodland	O
13	gardens	O

1	Requires	O
2	partial	O
3	shade	O
4	and	O
5	fertile,	O
6	moist	O
7	soil	O

1	Propagate	O
2	by	O
3	division	O
4	or	O
5	seed	O
6	in	O
7	fall	O

1	T	O
2	All	O
3	parts	O
4	are	O
5	highly	O
6	toxic	O
7	if	O
8	ingested	O

1	Contact	O
2	with	O
3	the	O
4	foliage	O
5	may	O
6	irritate	O
7	skin	O

1	veratrum	O
2	album	O
3	(False	O
4	hellebore,	O
5	White	O
6	hellebore)	O

1	Clump-forming	O
2	perennial	O

1	H	O
2	6ft	O
3	(2m),	O
4	S	O
5	2ft	O
6	(60cm)	O

1	Basal	O
2	leaves	O
3	are	O
4	pleated,	O
5	oval	O
6	and	O
7	dark	O
8	green	O

1	Stems	O
2	bear	O
3	dense,	O
4	terminal	O
5	panicles	O
6	of	O
7	saucer-shaped,	O
8	yellowish-white	O
9	flowers	O
10	in	O
11	summer	O

1	VERBASCUM	O
2	SCROPHULARIACEAE	O
3	Genus	O
4	of	O
5	mainly	O
6	summer-flowering	O
7	perennials,	O
8	some	O
9	of	O
10	which	O
11	are	O
12	semievergreen	O
13	or	O
14	evergreen,	O
15	and	O
16	evergreen	O
17	biennials	O
18	and	O
19	shrubs	O

1	Prefers	O
2	an	O
3	open,	O
4	sunny	O
5	site	O
6	and	O
7	well-drained	O
8	soil	O

1	Propagate	O
2	species	O
3	by	O
4	seed	O
5	in	O
6	spring	O
7	or	O
8	late	O
9	summer	O
10	or	O
11	by	O
12	root	O
13	cuttings	O
14	in	O
15	winter,	O
16	selected	O
17	forms	O
18	by	O
19	root	O
20	cuttings	O
21	only	O

1	Some	O
2	species	O
3	self-seed	O
4	freely	O

1	veratrum	O
2	bombyciferum	O
3	(Turkish	O
4	mullein)	O

1	Evergreen,	O
2	erect	O
3	biennial	O

1	H	O
2	4–6ft	O
3	(1	O

1	2–2m),	O
2	S	O
3	2ft	O
4	(60cm)	O

1	Oval	O
2	leaves	O
3	and	O
4	stems	O
5	are	O
6	covered	O
7	with	O
8	silvery	O
9	hairs	O

1	Produces	O
2	upright	O
3	racemes	O
4	densely	O
5	set	O
6	with	O
7	5-lobed,	O
8	yellow	O
9	flowers	O
10	in	O
11	summer	O

1	Z5–9	O
2	H9–2	O

1	veratrum	O
2	chaixii	O
3	(Nettle-leaved	O
4	mullein)	O

1	Erect	O
2	perennial,	O
3	covered	O
4	with	O
5	silvery	O
6	hairs	O

1	H	O
2	3ft	O
3	(1m),	O
4	S	O
5	2ft	O
6	(60cm)	O

1	Has	O
2	oval,	O
3	toothed,	O
4	rough,	O
5	nettle-like	O
6	leaves	O

1	Produces	O
2	slender	O
3	spires	O
4	of	O
5	5-lobed,	O
6	yellow,	O
7	sometimes	O
8	white	O
9	flowers,	O
10	with	O
11	purple	O
12	stamens,	O
13	in	O
14	summer	O

1	Z5–9	O
2	H9–5	O

1	veratrum	O
2	‘Cotswold	O
3	Beauty’,	O
4	illus	O

1	veratrum	O
2	‘Cotswold	O
3	Queen’	O

1	Short-lived,	O
2	rosette-forming	O
3	perennial	O

1	H	O
2	3–4ft	O
3	(1–1	O

1	2m),	O
2	S	O
3	1–2ft	O
4	(30–60cm)	O

1	Throughout	O
2	summer,	O
3	branched	O
4	racemes	O
5	of	O
6	5-lobed,	O
7	apricot-buff	O
8	flowers	O
9	are	O
10	borne	O
11	on	O
12	stems	O
13	that	O
14	arise	O
15	from	O
16	oval,	O
17	mid-green	O
18	leaves	O

1	Z5–9	O
2	H9–5	O

1	veratrum	O
2	densiflorum,	O
3	syn	O

1	veratrum	O
2	thapsiforme	O

1	Fairly	O
2	slow-growing,	O
3	semievergreen,	O
4	rosette-forming,	O
5	upright	O
6	perennial	O

1	H	O
2	4–5ft	O
3	(1	O

1	5m),	O
2	S	O
3	2ft	O
4	(60cm)	O

1	Has	O
2	large,	O
3	oval,	O
4	crinkled,	O
5	hairy,	O
6	mid-green	O
7	leaves	O

1	Each	O
2	hairy	O
3	stem	O
4	produces	O
5	bold	O
6	spike	O
7	of	O
8	flattish,	O
9	5-lobed,	O
10	yellow	O
11	flowers	O
12	in	O
13	summer	O

1	Z5–9	O
2	H9–5	O

1	veratrum	O
2	dumulosum,	O
3	illus	O

1	veratrum	O
2	‘Gainsborough’,	O
3	illus	O

1	veratrum	O
2	‘Letitia’,	O
3	illus	O

1	veratrum	O
2	lychnitis	O
3	(White	O
4	mullein)	O

1	Slowgrowing,	O
2	evergreen,	O
3	upright,	O
4	branching	O
5	biennial	O

1	H	O
2	2–3ft	O
3	(60cm–1m),	O
4	S	O
5	2ft	O
6	(60cm)	O

1	Has	O
2	lance-shaped,	O
3	dark	O
4	gray-green	O
5	leaves	O

1	Flattish,	O
2	5-lobed,	O
3	white	O
4	flowers	O
5	are	O
6	borne	O
7	on	O
8	branching	O
9	stems	O
10	in	O
11	summer	O

1	Z5–8	O
2	H8–5	O

1	veratrum	B
2	nigrum	I
3	(Dark	O
4	mullein)	O

1	Semievergreen,	O
2	clump-forming	O
3	perennial	O

1	H	O
2	2–3ft	O
3	(60cm–1m),	O
4	S	O
5	2ft	O
6	(60cm)	O

1	Bears	O
2	narrow	O
3	spikes	O
4	of	O
5	small,	O
6	5-lobed,	O
7	purple-centered,	O
8	yellow	O
9	flowers	O
10	in	O
11	summer–fall	O

1	Oblong,	O
2	mid-green	O
3	leaves	O
4	are	O
5	downy	O
6	beneath	O

1	Z6–9	O
2	H9–6	O

1	veratrum	O
2	olympicum,	O
3	illus	O

1	veratrum	O
2	‘Pink	O
3	Domino’	O

1	Short-lived,	O
2	rosetteforming	O
3	perennial	O

1	H	O
2	4ft	O
3	(1	O

1	2m),	O
2	S	O
3	1–2ft	O
