words	labels	sentence_id
emplea	O	162
para	O	162
fabricar	O	162
calzados,	O	162
cestas,	O	162
cajas,	O	162
etc	O	162
Familia:	O	163
Euphorbiaceae	O	163
Nombre	O	163
común:	O	163
Árbol	B	163
candil	I	163
Sinónimos:	O	163
Jatropha	O	163
moluccana	O	163
L	O	163
Nombre	O	164
común:	O	164
Ailanto,	O	164
árbol	B	164
del	I	164
cielo	I	164
Datos	O	165
de	O	165
cultivo:	O	165
Se	O	165
multiplica	O	165
por	O	165
semillas	O	165
y	O	165
las	O	165
variedades	O	165
por	O	165
injertos	O	165
Calathea	O	166
crocata	O	166
Calathea	B	166
lancifolia	I	166
Boom	O	166
=	O	166
Calathea	B	166
insignis	I	166
Hort	O	166
Nombre	O	167
común:	O	167
Árbol	B	167
de	I	167
Angelica	I	167
Lugar	O	167
de	O	167
origen:	O	167
Especie	O	167
nativa	O	167
de	O	167
China,	O	167
Corea	O	167
y	O	167
Japón	O	167
Etimología:	O	167
Aralia,	O	167
latinización	O	167
de	O	167
un	O	167
nombre	O	167
antiguo	O	167
franco-canadiense	O	167
Aralie	O	167
Nombre	O	168
común:	O	168
Morera	B	168
del	I	168
papel	I	168
Nonko	O	168
Lugar	O	168
de	O	168
origen:	O	168
China,	O	168
Japón,	O	168
Taiwan	O	168
y	O	168
Malasia	O	168
Datos	O	169
de	O	169
cultivo:	O	169
Se	O	169
multiplica	O	169
por	O	169
semillas,	O	169
que	O	169
deben	O	169
estratificarse	O	169
antes	O	169
de	O	169
la	O	169
siembra	O	169
durante	O	169
15-20	O	169
días	O	169
Familia:	O	170
Bignoniaceae	O	170
Nombre	O	170
común:	O	170
Árbol	B	170
de	I	170
las	I	170
calabazas	I	170
Calabash	O	170
tree	O	170
Lugar	O	170
de	O	170
origen:	O	170
Nativo	O	170
de	O	170
Méjico	O	170
Familia:	O	171
Mimosaceae	O	171
(Leguminosae)	O	171
Sinónimos:	O	171
Mimosa	O	171
longifolia	O	171
Andrews	O	171
Nombre	O	171
común:	O	171
Mimosa	B	171
dorada	I	171
de	I	171
Sidney	I	171
Sydney	O	171
golden	O	171
wattle,	O	171
sallow	O	171
wattle	O	171
Lugar	O	171
de	O	171
origen:	O	171
Australia	O	171
Nombre	O	172
común:	O	172
Butia	B	172
lanosa	I	172
Lugar	O	172
de	O	172
origen:	O	172
Brasil	O	172
Familia:	O	173
Pittosporaceae	O	173
Nombre	O	173
común:	O	173
Pitosporo	B	173
llorón	I	173
Nombre	O	174
común:	O	174
Árbol	B	174
de	I	174
las	I	174
salchichas	I	174
Lugar	O	174
de	O	174
origen:	O	174
Nativo	O	174
de	O	174
las	O	174
sabanas	O	174
de	O	174
África	O	174
Don	O	175
Nombre	O	175
común:	O	175
Árbol	B	175
del	I	175
fuego,	I	175
braquiquito	B	175
rojo	I	175
Flame	O	175
tree	O	175
Lugar	O	175
de	O	175
origen:	O	175
Australia	O	175
Requiere	O	176
suelos	O	176
de	O	176
tipo	O	176
medio	O	176
y	O	176
de	O	176
ligeramente	O	176
ácidos	O	176
a	O	176
neutros	O	176
Etimología:	O	177
Pseudotsuga,	O	177
del	O	177
prefijo	O	177
pseudo	O	177
=	O	177
falso	O	177
y	O	177
el	O	177
género	O	177
Tsuga,	O	177
por	O	177
su	O	177
parecido	O	177
Nombre	O	178
común:	O	178
Tuya,	O	178
Biota,	O	178
Árbol	B	178
de	I	178
la	I	178
vida	I	178
Lugar	O	178
de	O	178
origen:	O	178
Su	O	178
área	O	178
natural	O	178
de	O	178
origen	O	178
es	O	178
muy	O	178
extensa,	O	178
desde	O	178
Irán	O	178
hasta	O	178
China	O	178
y	O	178
Corea	O	178
Yemas	O	179
cubiertas	O	179
de	O	179
resina	O	179
y	O	179
bien	O	179
diferenciadas	O	179
de	O	179
las	O	179
acículas	O	179
terminales	O	179
Nombre	O	180
común:	O	180
Palmera	B	180
imperial	I	180
Familia:	O	181
Boraginaceae	O	181
Nombre	O	181
común:	O	181
No	B	181
me	I	181
olvides	I	181
Lugar	O	181
de	O	181
origen:	O	181
Indias	O	181
Occidentales,	O	181
desde	O	181
Bahamas	O	181
hasta	O	181
Venezuela	O	181
Nombre	O	182
común:	O	182
Palmera	B	182
del	I	182
vino	I	182
Vegeta	O	183
en	O	183
climas	O	183
frescos	O	183
y	O	183
con	O	183
humedad	O	183
ambiental	O	183
Se	O	184
ha	O	184
difundido	O	184
como	O	184
ornamental	O	184
por	O	184
su	O	184
follaje	O	184
con	O	184
tonalidades	O	184
glaucas	O	184
y	O	185
norte	O	185
de	O	185
México	O	185
Familia:	O	186
Aceraceae	O	186
Nombre	O	186
común:	O	186
arce	B	186
de	I	186
los	I	186
Balcanes,	I	186
arce	O	186
griego	O	186
greek	O	186
maple	O	186
Lugar	O	186
de	O	186
origen:	O	186
Nativo	O	186
del	O	186
norte	O	186
de	O	186
Grecia,	O	186
la	O	186
antigua	O	186
Yugoslavia	O	186
y	O	186
Bulgaria	O	186
Strelitzia,	I	187
que	O	187
comprende	O	187
4	O	187
especies	O	187
nativas	O	187
de	O	187
Sudáfrica,	O	187
Ravenala,	O	187
con	O	187
1	O	187
especie	O	187
de	O	187
Madagascar	O	187
y	O	187
Phenakospermum,	O	187
con	O	187
1	O	187
especie	O	187
de	O	187
Guayana	O	187
Familia:	O	188
Aquifoliaceae	O	188
Nombre	O	188
común:	O	188
Acebo	B	188
de	I	188
King	I	188
King	O	188
holly	O	188
Lugar	O	188
de	O	188
origen:	O	188
este	O	188
del	O	188
Himalaya	O	188
Familia:	O	189
Pinaceae	O	189
Sinónimos:	O	189
Abies	O	189
menziesii	O	189
Mirb	O	189
Familia:	O	190
Myricaceae	O	190
Nombre	O	190
común:	O	190
Árbol	B	190
de	I	190
la	I	190
cera	I	190
Lugar	O	190
de	O	190
origen:	O	190
Estados	O	190
Unidos	O	190
Son	O	191
de	O	191
color	O	191
glauco,	O	191
sobre	O	191
todo	O	191
cuando	O	191
jóvenes,	O	191
y	O	191
tienen	O	191
el	O	191
nervio	O	191
central	O	191
marcado	O	191
Ptychosperma	B	192
elegans	I	192
(R	O	192
Etimología:	O	193
Abies,	O	193
nombre	O	193
clásico	O	193
latino	O	193
del	O	193
abeto	O	193
Nombre	O	194
común:	O	194
Abedul	O	194
Lugar	O	194
de	O	194
origen:	O	194
Especie	O	194
autóctona	O	194
originaria	O	194
de	O	194
casi	O	194
toda	O	194
Europa,	O	194
Oeste	O	194
de	O	194
Siberia,	O	194
Este	O	194
de	O	194
Asia	O	194
y	O	194
Norte	O	194
de	O	194
Marruecos	O	194
Familia:	O	195
Papilionaceae	O	195
Nombre	O	195
común:	O	195
Lluvia	B	195
de	I	195
oro	I	195
Lugar	O	195
de	O	195
origen:	O	195
Especie	O	195
originaria	O	195
del	O	195
centro	O	195
y	O	195
sur	O	195
de	O	195
Europa	O	195
alba	O	196
x	O	196
A	O	196
Acículas	O	197
de	O	197
las	O	197
ramillas	O	197
estériles	O	197
de	O	197
hasta	O	197
70	O	197
mm	O	197
de	O	197
longitud,	O	197
dispuestas	O	197
en	O	197
cepillo	O	197
de	O	198
altura,	O	198
con	O	198
la	O	198
corteza	O	198
al	O	198
principio	O	198
rojiza,	O	198
parecida	O	198
a	O	198
la	O	198
de	O	198
un	O	198
cerezo,	O	198
y	O	198
después	O	198
blanco-rosada,	O	198
con	O	198
anchas	O	198
bandas	O	198
horizontales	O	198
grises	O	198
)	O	199
Carrière	O	199
Nombre	O	199
común:	O	199
Abeto	O	199
de	O	199
Douglas,	O	199
pino	O	199
de	O	199
Oregón	O	199
Douglas	O	199
fir	O	199
Lugar	O	199
de	O	199
origen:	O	199
Su	O	199
área	O	199
de	O	199
origen	O	199
se	O	199
extiende	O	199
por	O	199
la	O	199
parte	O	199
occidental	O	199
de	O	199
América	O	199
del	O	199
Norte	O	199
Nombre	O	200
común:	O	200
Braquiquito	B	200
rosado	I	200
Queensland	O	200
lacebark	O	200
Lugar	O	200
de	O	200
origen:	O	200
Nativo	O	200
de	O	200
Australia	O	200
Descripción:	O	201
Árbol	O	201
que	O	201
puede	O	201
alcanzar	O	201
hasta	O	201
60	O	201
m	O	201
de	O	201
altura,	O	201
con	O	201
la	O	201
corteza	O	201
gris	O	201
y	O	201
lisa,	O	201
para	O	201
después	O	201
agrietarse	O	201
longitudinalmente	O	201
con	O	201
los	O	201
años	O	201
Se	O	202
utiliza	O	202
aislado	O	202
o	O	202
en	O	202
grupos	O	202
de	O	203
longitud	O	203
y	O	203
2-4	O	203
cm	O	203
Familia:	O	204
Moraceae	O	204
Nombre	O	204
común:	O	204
Higuera	B	204
sagrada	I	204
Sacred	O	204
fig	O	204
Lugar	O	204
de	O	204
origen:	O	204
India,	O	204
sur	O	204
de	O	204
Asia	O	204
Crista-galli,	O	205
proviene	O	205
del	O	205
latín	O	205
y	O	205
significa	O	205
cresta	B	205
de	I	205
gallo,	I	205
aludiendo	O	205
a	O	205
la	O	205
forma	O	205
de	O	205
sus	O	205
flores	O	205
de	O	205
color	O	205
rojo	O	205
Cook	O	206
Familia:	O	206
Arecaceae	B	206
(Palmae)	I	206
Nombre	I	206
común:	I	206
Palmera	B	206
real	I	206
de	O	206
Puerto	O	206
Rico	O	206
textilis,	O	207
nativa	O	207
de	O	207
Filipinas,	O	207
donde	O	207
obtienen	O	207
de	O	207
ella	O	207
una	O	207
fibra	O	207
conocida	O	207
por	O	207
abaca,	O	207
STRELITZIACEAS	O	207
Comprende	O	207
tres	O	207
géneros	B	207
)	O	208
Franco	O	208
Nombre	O	208
común:	O	208
Ciprés	B	208
llorón	I	208
chino,	I	208
ciprés	B	208
fúnebre	I	208
Piña	O	209
ovoide-cónica,	O	209
colgante,	O	209
de	O	209
5-10	O	209
cm	O	209
de	O	209
longitud,	O	209
de	O	209
color	O	209
marrón	O	209
claro,	O	209
con	O	209
brácteas	O	209
trífidas	O	209
que	O	209
sobresalen	O	209
entre	O	209
las	O	209
escamas	O	209
de	O	209
la	O	209
piña	O	209
Requiere	O	210
climas	O	210
y	O	210
suelos	O	210
frescos	O	210
y	O	210
húmedos,	O	210
además	O	210
de	O	210
ligeramente	O	210
ácidos	O	210
)	O	211
H	O	211
Familia:	O	212
Fabaceae	O	212
(Leguminosae)	O	212
Nombre	O	212
común:	O	212
Árbol	B	212
coral	I	212
de	I	212
Natal	I	212
Sinónimos:	O	212
Erythrina	O	212
princeps	O	212
A	O	212
Cuando	O	213
jóvenes	O	213
gustan	O	213
de	O	213
lugares	O	213
sombreados	O	213
Soporta	O	214
relativamente	O	214
bien	O	214
la	O	214
contaminación	O	214
Ápice	O	215
en	O	215
punta	O	215
o	O	215
redondeado,	O	215
un	O	215
poco	O	215
escotado,	O	215
pero	O	215
no	O	215
punzante	O	215
Concolor	O	216
=	O	216
del	O	216
mismo	O	216
color	O	216
por	O	216
todos	O	216
lados,	O	216
opuesto	O	216
a	O	216
discolor	O	216
Familia:	O	217
Euphorbiaceae	O	217
Nombre	O	217
común:	O	217
Ricino,	O	217
higuera	B	217
del	I	217
diablo	I	217
Lugar	O	217
de	O	217
origen:	O	217
Nativo	O	217
de	O	217
África	O	217
tropical,	O	217
y	O	217
hoy	O	217
día	O	217
naturalizado	O	217
en	O	217
los	O	217
climas	O	217
templados	O	217
de	O	217
todo	O	217
el	O	217
mundo	O	217
Racimos	O	218
con	O	218
numerosas	O	218
cabezuelas	O	218
globosas	O	218
de	O	218
color	O	218
amarillo	O	218
intenso	O	218
Irvine	O	219
Familia:	O	219
Arecaceae	O	219
(Palmae)	O	219
Nombre	O	219
común:	O	219
Palmera	B	219
cola	B	219
de	I	219
zorro	I	219
(traducción	O	219
literal)	O	219
Foxtail	O	219
Palm	O	219
Lugar	O	219
de	O	219
origen:	O	219
noreste	O	219
de	O	219
Australia	O	219
Carpobrotus	O	220
acinaciformis	O	220
Carpobrotus	O	220
edulis	O	220
En	O	220
las	O	220
costas	O	220
mediterráneas	O	220
de	O	220
nuestro	O	220
país	O	220
crece	O	220
espontáneamente	O	220
MESEMBRYANTHEMUM	B	220
CRYSTALLINUM,	I	220
raramente	O	220
cultivada,	O	220
cuyas	O	220
hojas	O	220
están	O	220
recubiertas	O	220
de	O	220
abundantes	O	220
pelos	O	220
cristalinos	O	220
y	O	220
posee	O	220
flores	O	220
pequeñas	O	220
de	O	220
color	O	220
blanco	O	220
amarillento	O	220
Flores	O	221
masculinas	O	221
en	O	221
amentos	O	221
precoces,	O	221
colgantes,	O	221
visibles	O	221
durante	O	221
todo	O	221
el	O	221
invierno,	O	221
de	O	221
color	O	221
marrón	O	221
purpúreo	O	221
Inflorescencias	O	222
axilares	O	222
Se	O	223
cultiva	O	223
al	O	223
sol	O	223
o	O	223
a	O	223
media	O	223
sombra	O	223
Familia:	O	224
Rutaceae	O	224
Nombre	O	224
común:	O	224
Árbol	B	224
de	I	224
Amur	I	224
Amur	O	224
cork	O	224
tree	O	224
Lugar	O	224
de	O	224
origen:	O	224
China,	O	224
Japón,	O	224
Corea	O	224
Etimología:	O	224
Phellodendron,	O	224
del	O	224
griego	O	224
phellos	O	224
=	O	224
corcho	O	224
y	O	224
dendron=	O	224
árbol,	O	224
aludiendo	O	224
a	O	224
la	O	224
corteza	O	224
corchosa	O	224
Familia:	O	225
Oleaceae	O	225
Nombre	O	225
común:	O	225
Orno,	O	225
fresno	O	225
de	O	225
flor,	O	225
árbol	B	225
del	I	225
manna	I	225
Acículas	O	226
suaves,	O	226
flexibles,	O	226
de	O	226
1530	O	226
mm	O	226
de	O	226
longitud	O	226
y	O	226
ápice	O	226
redondeado,	O	226
que	O	226
dejan	O	226
una	O	226
cicatriz	O	226
oval	O	226
al	O	226
caerse	O	226
Don	O	227
Nombre	O	227
común:	O	227
Pino	B	227
llorón	I	227
del	I	227
Himalaya	I	227
Himalayan	O	227
pine,	O	227
blue	O	227
pine,	O	227
Bhutan	O	227
pine	O	227
Lugar	O	227
de	O	227
origen:	O	227
Su	O	227
área	O	227
original	O	227
se	O	227
extiende	O	227
por	O	227
el	O	227
Himalaya,	O	227
desde	O	227
Afganistán	O	227
hasta	O	227
Buthan	O	227
LA	O	228
CORTEZA	O	228
DE	O	228
LOS	O	228
ARBOLES	O	228
(1)	O	228
Abies	O	228
pinsapo	O	228
Acacia	O	228
cyclops	O	228
Acacia	O	228
melanoxylon	O	228
Acacia	O	228
saligna	O	228
Acacia	O	228
xanthophloea	O	228
Acer	O	228
negundo	O	228
Acer	O	228
negundo	O	228
Aesculus	O	228
hippocastanum	O	228
Agathis	O	228
dammara	O	228
Ailanthus	O	228
altissima	O	228
Albizia	O	228
julibrissin	O	228
Albizia	O	228
lophantha	O	228
Aleurites	O	228
moluccana	O	228
Alnus	O	228
glutinosa	O	228
Araucaria	O	228
araucana	O	228
Arbutus	O	228
unedo	O	228
LA	O	228
CORTEZA	O	228
DE	O	228
LOS	O	228
ARBOLES	O	228
(2)	O	228
Artocarpus	O	228
altilis	O	228
Artocarpus	O	228
heterophyllus	O	228
Bauhinia	O	228
acuminata	O	228
Bauhinia	O	228
forficata	O	228
Betula	O	228
pubescens	O	228
Brachychiton	O	228
acerifolius	O	228
Brachychiton	O	228
discolor	O	228
Brachychiton	O	228
discolor	O	228
Brachychiton	O	228
populneus	O	228
Broussonetia	O	228
papyrifera	O	228
Bumelia	O	228
lanuginosa	O	228
Callistemon	O	228
viminalis	O	228
Carpinus	O	228
betulus	O	228
Carya	O	228
cordiformis	O	228
Casimiroa	O	228
edulis	O	228
Cassia	O	228
carnaval	O	228
LA	O	228
CORTEZA	O	228
DE	O	228
LOS	O	228
ARBOLES	O	228
(3)	O	228
Cassia	O	228
spectabilis	O	228
Casuarina	O	228
cunninghamiana	O	228
Catalpa	O	228
bignonioides	O	228
Cedrela	O	228
odorata	O	228
Cedrela	O	228
odorata	O	228
Celtis	O	228
australis	O	228
Celtis	O	228
reticulata	O	228
Celtis	O	228
tetrandra	O	228
Ceratonia	O	228
siliqua	O	228
Chorisia	O	228
speciosa	O	228
Cinnamomum	O	228
camphora	O	228
Cinnamomum	O	228
camphora	O	228
Citharexylum	O	228
spinosum	O	228
Citrus	O	228
aurantium	O	228
Citrus	O	228
sinensis	O	228
Coccoloba	O	228
uvifera	O	228
LA	O	228
CORTEZA	O	228
DE	O	228
LOS	O	228
ARBOLES	O	228
(4)	O	228
Cocculus	O	228
laurifolius	O	228
Corynocarpus	O	228
laevigata	O	228
Cupressus	O	228
arizonica	O	228
Cupressus	O	228
lusitanica	O	228
Cupressus	O	228
sempervirens	O	228
Cupressus	O	228
torulosa	O	228
Delonix	O	228
regia	O	228
Diospyros	O	228
virginiana	O	228
Diospyros	O	228
virginiana	O	228
Dovyalis	O	228
caffra	O	228
Dracaena	O	228
draco	O	228
Duranta	B	228
repens	I	228
Ehretia	O	228
anacua	O	228
Elaeagnus	O	228
angustifolia	O	228
Enterolobium	O	228
contortisiliquum	O	228
Erythrina	O	228
caffra	O	228
LA	O	228
CORTEZA	O	228
DE	O	228
LOS	O	228
ARBOLES	O	228
(5)	O	228
Erythrina	O	228
caffra	O	228
Erythrina	O	228
crista-galli	O	228
Erythrina	O	228
velutina	O	228
Eucalyptus	O	228
camaldulensis	O	228
Eucalyptus	O	228
cinerea	O	228
Eucalyptus	O	228
diversicolor	O	228
Eucalyptus	O	228
ficifolia	O	228
Eucalyptus	O	228
globulus	O	228
Eucalyptus	O	228
globulus	O	228
Eucalyptus	O	228
gomphocephala	O	228
Eucalyptus	O	228
salmonophloia	O	228
Eucalyptus	O	228
sideroxylon	O	228
Eucalyptus	O	228
viminalis	O	228
Ficus	O	228
afzelii	O	228
Ficus	O	228
benjamina	O	228
Ficus	O	228
carica	O	228
LA	O	228
CORTEZA	O	228
DE	O	228
LOS	O	228
ARBOLES	O	228
(6)	O	228
Ficus	O	228
drupacea	O	228
Ficus	O	228
macrophylla	O	228
Ficus	O	228
microcarpa	O	228
Ficus	O	228
rubiginosa	O	228
Ficus	O	228
superba	O	228
Firmiana	O	228
simplex	O	228
Fraxinus	O	228
americana	O	228
Fraxinus	O	228
angustifolia	O	228
Fraxinus	O	228
excelsior	O	228
Fraxinus	O	228
pennsylvanica	O	228
Ginkgo	O	228
biloba	O	228
Gleditsia	O	228
caspica	O	228
Gleditsia	O	228
triacanthos	O	228
Grevillea	O	228
robusta	O	228
Gymnocladus	O	228
dioica	O	228
Hippomane	O	228
mancinella	O	228
LA	O	228
CORTEZA	O	228
DE	O	228
LOS	O	228
ARBOLES	O	228
(7)	O	228
Jacaranda	O	228
mimosifolia	O	228
Juglans	O	228
cinerea	O	228
Juglans	O	228
regia	O	228
Koelreuteria	O	228
bipinnata	O	228
Koelreuteria	O	228
paniculata	O	228
Lagerstroemia	O	228
indica	O	228
Leucaena	O	228
leucocephala	O	228
Liriodendron	O	228
tulipifera	O	228
Liriodendron	O	228
tulipifera	O	228
Luehea	O	228
divaricata	O	228
Maclura	O	228
pomifera	O	228
Magnolia	O	228
grandiflora	O	228
Mastichodendron	O	228
foetidissimum	O	228
Melia	O	228
azederach	O	228
Morus	O	228
alba	O	228
Myoporum	O	228
acuminatum	O	228
LA	O	228
CORTEZA	O	228
DE	O	228
LOS	O	228
ARBOLES	O	228
(8)	O	228
Nicotiana	O	228
glauca	O	228
Olea	O	228
europaea	O	228
Oreopanax	O	228
nymphaefolius	O	228
Pandanus	O	228
utilis	O	228
Parkia	O	228
javanica	O	228
Parkinsonia	O	228
aculeata	O	228
Parrotia	O	228
persica	O	228
Paulownia	O	228
tomentosa	O	228
Persea	O	228
americana	O	228
Photinia	O	228
serrulata	O	228
Phytolacca	O	228
dioica	O	228
Pinus	O	228
canariensis	O	228
Pinus	O	228
nigra	O	228
Pinus	O	228
pinaster	O	228
Pinus	O	228
pinea	O	228
Pinus	O	228
wallichiana	O	228
LA	O	228
CORTEZA	O	228
DE	O	228
LOS	O	228
ARBOLES	O	228
(9)	O	228
Pithecellobium	O	228
dulce	O	228
Platanus	O	228
x	O	228
hybrida	O	228
Platycladus	O	228
orientalis	O	228
Plumeria	O	228
alba	O	228
Podocarpus	O	228
neriifolius	O	228
Populus	O	228
alba	O	228
Populus	O	228
simonii	O	228
Populus	O	228
x	O	228
canadensis	O	228
Populus	O	228
x	O	228
canescens	O	228
Prunus	O	228
cerasifera	O	228
Prunus	O	228
domestica	O	228
Quercus	O	228
ilex	O	228
Quercus	O	228
robur	O	228
Quercus	O	228
suber	O	228
Rauvolfia	O	228
caffra	O	228
Salix	O	228
babylonica	O	228
LA	O	228
CORTEZA	O	228
DE	O	228
LOS	O	228
ARBOLES	O	228
(10)	O	228
Salix	O	228
matsudana	O	228
Schefflera	O	228
actinophylla	O	228
Schinus	O	228
molle	O	228
Sequoia	O	228
sempervirens	O	228
Sophora	O	228
japonica	O	228
Spathodea	O	228
campanulata	O	228
Tamarindus	O	228
indica	O	228
Taxodium	O	228
distichum	O	228
Tecoma	O	228
stans	O	228
Tetraclinis	O	228
articulata	O	228
Tilia	O	228
platyphyllos	O	228
Tipuana	O	228
tipu	O	228
Ulmus	O	228
glabra	O	228
Ulmus	O	228
minor	O	228
Ulmus	O	228
pumila	O	228
Yucca	O	228
elephantipes	O	228
LA	O	228
CORTEZA	O	228
DE	O	228
LOS	O	228
ARBOLES	O	228
(11)	O	228
Zelkova	O	228
carpinifolia	O	228
Ziziphus	O	228
jujuba	O	228
Ficus	O	228
benghalensis	O	228
Tabebuia	O	228
rosea	O	228
Acokanthera	O	228
oblongifolia	O	228
Syzygium	O	228
jambos	O	228
Erythrina	O	228
corallodendron	O	228
Livistona	O	228
chinensis	O	228
Livistona	O	228
australis	O	228
Agonis	O	228
flexuosa	O	228
Kigelia	O	228
africana	O	228
Juniperus	O	228
cedrus	O	228
Harpullia	O	228
cupanioides	O	228
Caryota	O	228
urens	O	228
Sabal	O	228
princeps	O	228
Sabal	O	228
umbraculifera	O	228
LA	O	228
CORTEZA	O	228
DE	O	228
LOS	O	228
ARBOLES	O	228
(12)	O	228
Araucaria	O	228
heterophylla	O	228
Araucaria	O	228
bidwillii	O	228
Erythrina	O	228
rubrinervia	O	228
Phytelephas	O	228
macrocarpa	O	228
Sideroxylon	O	228
mastichoden	O	228
,	O	229
(Se	O	229
incluye	O	229
aquí	O	229
Pinanga	O	229
kuhlii	O	229
Blume,	O	229
muy	O	229
similar)	O	229
Nombre	O	229
común:	O	229
Pinanga	B	229
de	I	229
corona	I	229
Lugar	O	229
de	O	229
origen:	O	229
Sumatra,	O	229
Java	O	229
5	O	230
cm	O	230
Familia:	O	231
Malvaceae	O	231
Nombre	O	231
común:	O	231
Corteza	B	231
de	I	231
encajes	I	231
(traducción	O	231
literal)	O	231
Ribbon-wood,	O	231
long-leaved	O	231
lacebark	O	231
Lugar	O	231
de	O	231
origen:	O	231
Nueva	O	231
Zelanda	O	231
Etimología:	O	231
Hoheria,	O	231
versión	O	231
latinizada	O	231
de	O	231
su	O	231
nombre	O	231
maori	O	231
houhere	O	231
Descripción:	O	232
Árbol	O	232
que	O	232
puede	O	232
alcanzar	O	232
hasta	O	232
30	O	232
m	O	232
Familia:	O	233
Proteaceae	O	233
Nombre	O	233
común:	O	233
Árbol	B	233
de	I	233
ruedas	I	233
de	I	233
fuego	I	233
Lugar	O	233
de	O	233
origen:	O	233
Nativo	O	233
de	O	233
Australia	O	233
y	O	233
Nueva	O	233
Guinea	O	233
Familia:	O	234
Hamamelidaceae	O	234
Nombre	O	234
común:	O	234
Árbol	B	234
de	I	234
hierro	I	234
Lugar	O	234
de	O	234
origen:	O	234
Persia	O	234
Etimología:	O	234
Parrotia,	O	234
dedicado	O	234
a	O	234
F	O	234
Familia:	O	235
Rosaceae	O	235
Nombre	O	235
común:	O	235
Quillay,	O	235
Arbusto	B	235
del	I	235
jabón	I	235
Familia:	O	236
Bignoniaceae	O	236
Sinónimos:	O	236
Stereospermum	O	236
sinicum	O	236
Hance	O	236
Nombre	O	236
común:	O	236
Árbol	B	236
serpiente	I	236
Nombre	O	237
común:	O	237
Higuera	O	237
del	O	237
monte,	O	237
mamón	B	237
del	I	237
monte	I	237
Zonas	O	238
8	O	238
a	O	238
11	O	238
SCHINUS	O	238
LENTISCIFOLIUS	O	238
Marchand	O	238
Familia:	O	238
Anacardiaceae	O	238
Nombre	O	238
común:	O	238
Molle	B	238
ceniciento	I	238
Con	O	239
la	O	239
edad	O	239
pasa	O	239
a	O	239
ser	O	239
blanca	O	239
con	O	239
manchas	O	239
romboidales	O	239
negras,	O	239
grietas	O	239
oscuras	O	239
y	O	239
arrugas	O	239
en	O	239
la	O	239
base	O	239
Nombre	O	240
común:	O	240
Pino	B	240
de	I	240
pisos,	I	240
pino	O	240
de	O	240
Norfolk	O	240
Lugar	O	240
de	O	240
origen:	O	240
Isla	O	240
de	O	240
Norfolk	O	240
(Australia)	O	240
Etimología:	O	240
Araucaria,	O	240
proviene	O	240
de	O	240
la	O	240
región	O	240
de	O	240
Arauco	O	240
(Chile),	O	240
en	O	240
donde	O	240
se	O	240
descubrió	O	240
la	O	240
primera	O	240
especie	O	240
Nombre	O	241
común:	O	241
Guamito,	O	241
Palmera	B	241
plateada	I	241
Datos	O	242
de	O	242
cultivo:	O	242
Se	O	242
multiplica	O	242
por	O	242
semillas	O	242
y	O	242
por	O	242
esquejes	O	242
e	O	242
injertos	O	242
las	O	242
variedades	O	242
lowiana	O	243
(Gordon)	O	243
Lemmon,	O	243
considerada	O	243
por	O	243
algunos	O	243
autores	O	243
como	O	243
Abies	O	243
lowiana	O	243
(Gordon)	O	243
A	O	243
Nombre	O	244
común:	O	244
Árbol	B	244
pulpo	I	244
Lugar	O	244
de	O	244
origen:	O	244
Nativo	O	244
de	O	244
Australia	O	244
y	O	244
Nueva	O	244
Guinea	O	244
Familia:	O	245
Sterculiaceae	O	245
Nombre	O	245
común:	O	245
Braquiquito	B	245
de	I	245
Bidwill	I	245
Little	O	245
kurrajong	O	245
Lugar	O	245
de	O	245
origen:	O	245
Australia	O	245
Nombre	O	246
común:	O	246
Acacia	O	246
azulada	O	246
Blue-leaved	O	246
wattle,	O	246
golden	O	246
wreath	O	246
wattle	O	246
Lugar	O	246
de	O	246
origen:	O	246
Australia	O	246
Descripción:	O	247
Árbol	O	247
que	O	247
puede	O	247
alcanzar	O	247
hasta	O	247
45	O	247
m	O	247
de	O	247
altura	O	247
Etimología:	O	248
Abies,	O	248
nombre	O	248
clásico	O	248
latino	O	248
del	O	248
abeto	O	248
Muy	O	249
difundido	O	249
como	O	249
ornamental	O	249
