token_id	words	labels
2	PAPAVERACEAE	O
3	Genus	O
4	of	O
5	annuals,	O
6	grown	O
7	for	O
8	their	O
9	bright,	O
10	poppy-like	O
11	flowers	O

1	Is	O
2	suitable	O
3	for	O
4	rock	O
5	gardens	O
6	and	O
7	gaps	O
8	in	O
9	paving	O

1	Requires	O
2	sun	O
3	and	O
4	poor,	O
5	very	O
6	well-drained	O
7	soil	O

1	Deadhead	O
2	regularly	O
3	to	O
4	ensure	O
5	a	O
6	long	O
7	flowering	O
8	period	O

1	Propagate	O
2	by	O
3	seed	O
4	sown	O
5	outdoors	O
6	in	O
7	spring	O
8	or	O
9	early	O
10	fall	O

1	eschscholzia	O
2	caespitosa,	O
3	illus	O

1	eschscholzia	O
2	californica,	O
3	illus	O

1	(mixed)	O
2	Fastgrowing,	O
3	slender,	O
4	erect	O
5	annual	O

1	H	O
2	12in	O
3	(30cm),	O
4	S	O
5	6in	O
6	(15cm)	O

1	Feathery	O
2	leaves	O
3	are	O
4	bluish-green	O

1	Cup-shaped,	O
2	4-petaled,	O
3	single	O
4	flowers,	O
5	in	O
6	shades	O
7	of	O
8	red,	O
9	orange,	O
10	yellow	O
11	or	O
12	cream,	O
13	are	O
14	borne	O
15	in	O
16	summer–fall	O

1	Z11	O
2	H9–1	O

1	Ballerina	O
2	Series	O
3	has	O
4	flowers	O
5	in	O
6	shades	O
7	of	O
8	red,	O
9	orange,	O
10	yellow	O
11	or	O
12	cream	O

1	Thai	O
2	Silk	O
3	Series,	O
4	illus	O

1	ESCOBARIA	O
2	CACTACEAE	O
3	Genus	O
4	of	O
5	mainly	O
6	spherical	O
7	to	O
8	columnar,	O
9	perennial	O
10	cacti	O

1	The	O
2	stems	O
3	are	O
4	studded	O
5	with	O
6	tubercles	O
7	(each	O
8	with	O
9	a	O
10	furrow	O
11	immediately	O
12	above	O
13	it)	O
14	and	O
15	very	O
16	spiny,	O
17	generally	O
18	white	O
19	areoles	O

1	Needs	O
2	full	O
3	sun	O
4	and	O
5	poor	O
6	to	O
7	moderately	O
8	fertile,	O
9	well-drained	O
10	soil	O

1	Propagate	O
2	by	O
3	seed	O
4	in	O
5	spring	O
6	or	O
7	by	O
8	offsets	O
9	in	O
10	summer	O

1	escobaria	O
2	vivipara,	O
3	syn	O

1	Coryphantha	O
2	vivipara,	O
3	illus	O

1	ESPOSTOA	O
2	CACTACEAE	O
3	Genus	O
4	of	O
5	columnar,	O
6	perennial	O
7	cacti,	O
8	each	O
9	with	O
10	a	O
11	10–30-ribbed	O
12	stem,	O
13	eventually	O
14	becoming	O
15	bushy	O
16	or	O
17	treelike	O
18	with	O
19	age	O

1	Most	O
2	species	O
3	are	O
4	densely	O
5	covered	O
6	in	O
7	woolly,	O
8	white	O
9	hairs	O
10	masking	O
11	short,	O
12	sharp	O
13	spines	O

1	Bears	O
2	cup-shaped	O
3	flowers,	O
4	as	O
5	well	O
6	as	O
7	extra	O
8	wool	O
9	down	O
10	the	O
11	side	O
12	of	O
13	stems	O
14	facing	O
15	the	O
16	sun,	O
17	only	O
18	after	O
19	about	O
20	30	O
21	years	O

1	Needs	O
2	full	O
3	sun	O
4	and	O
5	very	O
6	well-drained	O
7	soil	O

1	Propagate	O
2	by	O
3	seed	O
4	in	O
5	spring	O
6	or	O
7	summer	O

1	espostoa	O
2	lanata,	O
3	illus	O

1	EUCALYPTUS	O
2	MYRTACEAE	O
3	Genus	O
4	of	O
5	evergreen	O
6	trees	O
7	and	O
8	shrubs,	O
9	grown	O
10	for	O
11	their	O
12	bark,	O
13	flowers	O
14	and	O
15	aromatic	O
16	foliage	O

1	Needs	O
2	full	O
3	sun,	O
4	shelter	O
5	from	O
6	cold	O
7	winds,	O
8	and	O
9	fertile,	O
10	well-drained	O
11	soil	O

1	Plant	O
2	smallest	O
3	obtainable	O
4	trees	O

1	Water	O
2	container	O
3	plants	O
4	moderately,	O
5	less	O
6	in	O
7	winter	O

1	Attractive,	O
2	young	O
3	foliage	O
4	of	O
5	some	O
6	species,	O
7	normally	O
8	lost	O
9	with	O
10	age,	O
11	may	O
12	be	O
13	retained	O
14	by	O
15	cutting	O
16	growth	O
17	back	O
18	hard	O
19	in	O
20	spring	O

1	Propagate	O
2	by	O
3	seed	O
4	in	O
5	spring	O
6	or	O
7	fall	O

1	eucalyptus	O
2	camaldulensis	O
3	(Red	O
4	gum,	O
5	River	O
6	red	O
7	gum)	O

1	Fast-growing,	O
2	drought-resistant,	O
3	evergreen,	O
4	rounded	O
5	tree	O

1	H	O
2	100ft	O
3	(30m)	O
4	or	O
5	more,	O
6	S	O
7	70ft	O
8	(20m)	O
9	or	O
10	more	O

1	Young	O
2	bark	O
3	is	O
4	gray,	O
5	brown	O
6	and	O
7	cream;	O
8	leaves	O
9	are	O
10	lanceshaped,	O
11	slender,	O
12	green	O
13	or	O
14	blue-green	O

1	Has	O
2	umbels	O
3	of	O
4	small,	O
5	cream	O
6	flowers	O
7	in	O
8	summer	O

1	Z9–10	O
2	H10–9	O

1	eucalyptus	O
2	coccifera,	O
3	illus	O

1	eucalyptus	O
2	dalrympleana,	O
3	illus	O

1	eucalyptus	O
2	ficifolia	O
3	(Red-flowering	O
4	gum)	O

1	Moderately	O
2	fast-growing,	O
3	evergreen,	O
4	rounded	O
5	tree	O

1	H	O
2	and	O
3	S	O
4	to	O
5	25ft	O
6	(8m)	O

1	Has	O
2	broadly	O
3	lance-shaped,	O
4	glossy,	O
5	deep	O
6	green	O
7	leaves	O
8	and,	O
9	in	O
10	spring–summer,	O
11	large	O
12	panicles	O
13	of	O
14	many-stamened,	O
15	pale	O
16	to	O
17	deep	O
18	red	O
19	flowers	O

1	Prefers	O
2	acidic	O
3	soil	O

1	Z9–10	O
2	H10–9	O

1	eucalyptus	O
2	glaucescens	O
3	(Tingiringi	O
4	gum)	O

1	Evergreen,	O
2	spreading	O
3	tree	O

1	H	O
2	40ft	O
3	(12m),	O
4	S	O
5	25ft	O
6	(8m)	O

1	Young	O
2	bark	O
3	is	O
4	white	O

1	Leaves	O
2	are	O
3	silvery-blue	O
4	and	O
5	rounded	O
6	when	O
7	young;	O
8	long,	O
9	narrow	O
10	and	O
11	blue-gray	O
12	when	O
13	mature	O

1	In	O
2	fall	O
3	bears	O
4	clusters	O
5	of	O
6	many-stamened,	O
7	white	O
8	flowers	O

1	Z9–10	O
2	H10–9	O

1	eucalyptus	O
2	globulus	O
3	(Blue	O
4	gum,	O
5	Tasmanian	O
6	blue	O
7	gum)	O

1	Very	O
2	fast-growing,	O
3	evergreen,	O
4	spreading	O
5	tree	O

1	H	O
2	100ft	O
3	(30m),	O
4	S	O
5	40ft	O
6	(12m)	O

1	Bark	O
2	peels	O
3	in	O
4	ribbons	O

1	Large,	O
2	oval	O
3	to	O
4	oblong,	O
5	silvery-blue	O
6	leaves	O
7	are	O
8	long,	O
9	narrow	O
10	and	O
11	glossy,	O
12	mid-green	O
13	when	O
14	mature	O

1	White	O
2	flowers,	O
3	consisting	O
4	of	O
5	tufts	O
6	of	O
7	stamens,	O
8	are	O
9	borne	O
10	in	O
11	summer–fall,	O
12	often	O
13	year-round	O

1	Z9–10	O
2	H10–9	O

1	eucalyptus	O
2	gunnii,	O
3	illus	O

1	eucalyptus	O
2	johnstonii,	O
3	illus	O

1	eucalyptus	O
2	niphophila	O

1	See	O
2	eucalyptus	O
3	pauciflora	O
4	subsp	O

1	eucalyptus	O
2	pauciflora,	O
3	illus	O

1	niphophila,	O
2	syn	O

1	eucalyptus	O
2	niphophila	O
3	(Snow	O
4	gum),	O
5	illus	O

1	78,	O
2	is	O
3	an	O
4	evergreen,	O
5	spreading	O
6	tree	O

1	H	O
2	to	O
3	25ft	O
4	(8m),	O
5	S	O
6	20–50ft	O
7	(6–15m)	O

1	Flaking	O
2	bark	O
3	reveals	O
4	yellow,	O
5	bronze,	O
6	or	O
7	greenish	O
8	patches	O

1	Lance-shaped	O
2	foliage	O
3	is	O
4	blue-green,	O
5	gray-green	O
6	when	O
7	young	O

1	Bears	O
2	whitish-cream	O
3	flowers	O
4	in	O
5	summer	O

1	Z9–10	O
2	H10–9	O

1	eucalyptus	O
2	perriniana	O
3	(Spinning	O
4	gum)	O

1	Fastgrowing,	O
2	evergreen,	O
3	spreading	O
4	tree	O

1	H	O
2	12–30ft	O
3	(4–10m),	O
4	S	O
5	10–25ft	O
6	(3–8m)	O

1	Has	O
2	rounded,	O
3	gray-blue,	O
4	young	O
5	leaves	O
6	joined	O
7	around	O
8	stems	O

1	Leaves	O
2	on	O
3	mature	O
4	trees	O
5	are	O
6	long	O
7	and	O
8	pendulous	O

1	White	O
2	flowers	O
3	are	O
4	borne	O
5	in	O
6	late	O
7	summer	O

1	Z8–10	O
2	H10–8	O

1	eucalyptus	O
2	viminalis	O
3	(Manna	O
4	gum,	O
5	Ribbon	O
6	gum)	O

1	Vigorous,	O
2	evergreen,	O
3	spreading	O
4	tree	O

1	H	O
2	100ft	O
3	(30m),	O
4	S	O
5	50ft	O
6	(15m)	O

1	Bark	O
2	peels	O
3	on	O
4	upper	O
5	trunk	O

1	Lance-shaped,	O
2	dark	O
3	green	O
4	leaves	O
5	become	O
6	very	O
7	long,	O
8	narrow	O
9	and	O
10	pale	O
11	green	O
12	when	O
13	mature	O

1	Bears	O
2	clusters	O
3	of	O
4	stamened,	O
5	white	O
6	flowers	O
7	in	O
8	summer	O

1	Z8–10	O
2	H10–8	O

1	AMARYLLIDACEAE	O
2	Genus	O
3	of	O
4	evergreen	O
5	bulbs,	O
6	grown	O
7	for	O
8	their	O
9	fragrant,	O
10	white	O
11	flowers	O
12	that	O
13	resemble	O
14	large,	O
15	white	O
16	daffodils,	O
17	with	O
18	a	O
19	cup	O
20	and	O
21	6	O
22	spreading	O
23	petals	O

1	Prefers	O
2	at	O
3	least	O
4	50%	O
5	relative	O
6	humidity	O

1	Needs	O
2	partial	O
3	shade	O
4	and	O
5	rich	O
6	soil	O

1	Water	O
2	freely	O
3	in	O
4	summer	O

1	Propagate	O
2	by	O
3	seed	O
4	when	O
5	ripe	O
6	or	O
7	by	O
8	offsets	O
9	in	O
10	spring	O

1	eucalyptus	O
2	amazonica,	O
3	syn	O

1	eucalyptus	O
2	grandiflora,	O
3	illus	O

1	eucalyptus	O
2	grandiflora	O
3	of	O
4	gardens	O

1	See	O
2	eucalyptus	O
3	amazonica	O

1	EUCOMIS	O
2	LILIACEAE/ASPARAGACEAE	O
3	Genus	O
4	of	O
5	summer-	O
6	and	O
7	fall-flowering	O
8	bulbs,	O
9	grown	O
10	for	O
11	their	O
12	dense	O
13	spikes	O
14	of	O
15	flowers,	O
16	which	O
17	are	O
18	overtopped	O
19	by	O
20	a	O
21	tuft	O
22	of	O
23	small,	O
24	leaflike	O
25	bracts,	O
26	as	O
27	in	O
28	a	O
29	pineapple	O

1	Where	O
2	not	O
3	hardy,	O
4	lift	O
5	in	O
6	fall	O
7	and	O
8	overwinter	O
9	indoors	O

1	Needs	O
2	full	O
3	sun	O
4	and	O
5	well-drained	O
6	soil	O

1	Plant	O
2	in	O
3	spring	O
4	and	O
5	water	O
6	freely	O
7	in	O
8	summer	O

1	Propagate	O
2	by	O
3	seed	O
4	or	O
5	division	O
6	of	O
7	clumps	O
8	in	O
9	spring	O

1	eucomis	O
2	autumnalis,	O
3	syn	O

1	eucomis	O
2	undulata	O

1	Late	O
2	summer-	O
3	to	O
4	fall-flowering	O
5	bulb	O

1	H	O
2	8–12in	O
3	(20–30cm),	O
4	S	O
5	24–30in	O
6	(60–75cm)	O

1	Has	O
2	strapshaped,	O
3	wavy-edged	O
4	leaves	O
5	in	O
6	a	O
7	semierect,	O
8	basal	O
9	tuft	O

1	Leafless	O
2	stem	O
3	bears	O
4	small,	O
5	starshaped,	O
6	pale	O
7	green	O
8	or	O
9	white	O
10	flowers	O
11	in	O
12	a	O
13	dense	O
14	spike,	O
15	with	O
16	cluster	O
17	of	O
18	leaflike	O
19	bracts	O
20	at	O
21	apex	O

1	eucomis	O
2	bicolor,	O
3	illus	O

1	eucomis	O
2	comosa,	O
3	illus	O

1	eucomis	O
2	pallidiflora,	O
3	illus	O

1	eucomis	O
2	undulata	O

1	See	O
2	eucomis	O
3	autumnalis	O

1	EUCOMMIA	O
2	EUCOMMIACEAE	O
3	Genus	O
4	of	O
5	one	O
6	species	O
7	of	O
8	deciduous	O
9	tree,	O
10	grown	O
11	for	O
12	its	O
13	unusual	O
14	foliage	O

1	Needs	O
2	full	O
3	sun	O
4	and	O
5	fertile,	O
6	well-drained	O
7	soil	O

1	Propagate	O
2	by	O
3	softwood	O
4	cuttings	O
5	in	O
6	summer	O

1	eucommia	O
2	ulmoides	O
3	(Hardy	O
4	rubber	O
5	tree)	O

1	Deciduous,	O
2	spreading	O
3	tree	O

1	H	O
2	40ft	O
3	(12m),	O
4	S	O
5	25ft	O
6	(8m)	O

1	Drooping,	O
2	oval	O
3	leaves	O
4	are	O
5	pointed	O
6	and	O
7	glossy,	O
8	dark	O
9	green;	O
10	when	O
11	pulled	O
12	apart,	O
13	leaf	O
14	pieces	O
15	stay	O
16	joined	O
17	by	O
18	rubbery	O
19	threads	O

1	Inconspicuous	O
2	flowers	O
3	are	O
4	produced	O
5	in	O
6	late	O
7	spring	O
8	before	O
9	leaves	O

1	Z4–7	O
2	H7–1	O

1	EUCRYPHIACEAE/CUNONIACEAE	O
2	Genus	O
3	of	O
4	evergreen,	O
5	semievergreen	O
6	or	O
7	deciduous	O
8	trees	O
9	and	O
10	shrubs,	O
11	grown	O
12	for	O
13	their	O
14	foliage	O
15	and	O
16	often	O
17	fragrant,	O
18	white	O
19	flowers	O

1	Needs	O
2	a	O
3	sheltered,	O
4	semi-shaded	O
5	position	O
6	in	O
7	all	O
8	but	O
9	mild,	O
10	wet	O
11	areas,	O
12	where	O
13	it	O
14	will	O
15	withstand	O
16	more	O
17	exposure	O

1	Does	O
2	best	O
3	EUONYMUS	O
4	with	O
5	roots	O
6	in	O
7	a	O
8	cool,	O
9	moist,	O
10	shaded	O
11	site	O
12	and	O
13	crown	O
14	in	O
15	sun	O

1	Needs	O
2	fertile,	O
3	well-drained,	O
4	lime-free	O
5	soil,	O
6	except	O
7	for	O
8	euonymus	O
9	cordifolia	O
10	and	O
11	euonymus	O
12	x	O
13	nymansensis	O

1	Propagate	O
2	by	O
3	semiripe	O
4	cuttings	O
5	in	O
6	late	O
7	summer	O

1	euonymus	O
2	cordifolia,	O
3	illus	O

1	euonymus	O
2	glutinosa,	O
3	illus	O

1	euonymus	O
2	lucida,	O
3	illus	O

1	euonymus	O
2	milliganii,	O
3	illus	O

1	euonymus	O
2	x	O
3	nymansensis	O
4	‘Nymansay’,	O
5	illus	O

1	Eugenia	O
2	australis	O
3	of	O
4	gardens	O

1	See	O
2	Syzygium	O
3	paniculatum	O

1	Eugenia	O
2	paniculata	O

1	See	O
2	Syzygium	O
3	paniculatum	O

1	Eugenia	O
2	ugni	O

1	See	O
2	Ugni	O
3	molinae	O

1	See	O
2	Tetradium	O

1	Euodia	O
2	hupehensis	O

1	See	O
2	Tetradium	O
3	daniellii	O

1	EUONYMUS	O
2	CELASTRACEAE	O
3	Genus	O
4	of	O
5	evergreen	O
6	or	O
7	deciduous	O
8	shrubs	O
9	and	O
10	trees,	O
11	sometimes	O
12	climbing,	O
13	grown	O
14	for	O
15	their	O
16	foliage,	O
17	fall	O
18	color	O
19	and	O
20	fruits	O

1	Needs	O
2	sun	O
3	or	O
4	semi-shade	O
5	and	O
6	welldrained	O
7	soil,	O
8	although,	O
9	for	O
10	evergreen	O
11	species	O
12	in	O
13	full	O
14	sun,	O
15	soil	O
16	should	O
17	not	O
18	be	O
19	very	O
20	dry	O

1	Propagate	O
2	by	O
3	semiripe	O
4	cuttings	O
5	in	O
6	summer	O
7	or	O
8	by	O
9	seed	O
10	in	O
11	fall	O

1	euonymus	B
2	europaeus	I
3	and	O
4	euonymus	O
5	japonicus	O
6	may	O
7	be	O
8	attacked	O
9	by	O
10	caterpillars;	O
11	euonymus	O
12	japonicus	O
13	is	O
14	susceptible	O
15	to	O
16	mildew	O

1	T	O
2	All	O
3	parts	O
4	may	O
5	cause	O
6	mild	O
7	stomach	O
8	upset	O
9	if	O
10	ingested	O

1	euonymus	O
2	alatus,	O
3	illus	O

1	‘Compactus’	O
2	is	O
3	a	O
4	deciduous,	O
5	bushy,	O
6	dense	O
7	shrub	O

1	H	O
2	3ft	O
3	(1m),	O
4	S	O
5	10ft	O
6	(3m)	O

1	Shoots	O
2	have	O
3	corky	O
4	wings	O

1	Oval,	O
2	dark	O
3	green	O
4	leaves	O
5	turn	O
6	brilliant	O
7	red	O
8	in	O
9	fall	O

1	Bears	O
2	inconspicuous,	O
3	greenish-white	O
4	flowers	O
5	in	O
6	summer,	O
7	followed	O
8	by	O
9	small,	O
10	4-lobed,	O
11	purple	O
12	or	O
13	red	O
14	fruits	O

1	Z3–9	O
2	H9–1	O

1	euonymus	O
2	cornutus	O
3	var	O

1	Deciduous,	O
2	spreading,	O
3	open	O
4	shrub	O

1	H	O
2	6ft	O
3	(2m),	O
4	S	O
5	10ft	O
6	(3m)	O

1	Has	O
2	narrowly	O
3	lanceshaped,	O
4	dark	O
5	green	O
6	leaves	O

1	Small,	O
2	purplish-green	O
3	flowers	O
4	in	O
5	summer	O
6	are	O
7	followed	O
8	by	O
9	5-horned,	O
10	pink	O
11	fruits	O
12	that	O
13	open	O
14	to	O
15	reveal	O
16	orange-red	O
17	seeds	O

1	Z9–10	O
2	H10–8	O

1	euonymus	B
2	europaeus	I
3	(Spindle	O
4	tree)	O

1	‘Red	O
2	Cascade’,	O
3	illus	O

1	euonymus	B
2	fortunei	I

1	Evergreen	O
2	shrub,	O
3	grown	O
4	only	O
5	as	O
6	var	O

1	radicans	O
2	and	O
3	its	O
4	cultivars,	O
5	which	O
6	are	O
7	climbing	O
8	or	O
9	prostrate	O

1	H	O
2	15ft	O
3	(5m)	O
4	if	O
5	supported,	O
6	S	O
7	indefinite	O

1	Bears	O
2	oval,	O
3	dark	O
4	green	O
5	leaves	O
6	and	O
7	inconspicuous,	O
8	greenish-white	O
9	flowers	O
10	from	O
11	early	O
12	to	O
13	mid-summer	O

1	Makes	O
2	good	O
3	groundcover	O

1	Z5–9	O
2	H9–2	O

1	Foliage	O
2	of	O
3	‘Coloratus’	O
4	turns	O
5	reddish-purple	O
6	in	O
7	fall–	O
8	winter	O

1	‘Emerald	O
2	’n’	O
3	Gold’	O
4	illus	O

1	‘Emerald	O
2	Gaiety’,	O
3	H	O
4	3ft	O
5	(1m),	O
6	S	O
7	5ft	O
8	(1	O

1	5m),	O
2	is	O
3	bushy,	O
4	with	O
5	rounded,	O
6	whiteedged,	O
7	deep	O
8	green	O
9	leaves	O

1	Young,	O
2	rounded	O
3	leaves	O
4	of	O
5	‘Golden	O
6	Prince’,	O
7	syn	O

1	euonymus	B
2	fortunei	I
3	‘Gold	O
4	Tip’	O
5	are	O
6	edged	O
7	bright	O
8	yellow,	O
9	aging	O
10	to	O
11	creamy-white	O

1	‘Gold	O
2	Tip’	O

1	See	O
2	euonymus	B
3	fortunei	I
4	‘Golden	O
5	Prince’	O

1	‘Kewensis’,	O
2	H	O
3	4in	O
4	(10cm)	O
5	or	O
6	more,	O
7	has	O
8	slender	O
9	stems	O
10	and	O
11	tiny	O
12	leaves,	O
13	and	O
14	forms	O
15	dense	O
16	mats	O
17	of	O
18	growth	O

1	‘Sarcoxie’,	O
2	H	O
3	and	O
4	S	O
5	4ft	O
6	(1	O

1	2m),	O
2	is	O
3	vigorous,	O
4	upright	O
5	and	O
6	bushy,	O
7	with	O
8	glossy,	O
9	dark	O
10	green	O
11	leaves	O

1	‘Silver	O
2	Queen’,	O
3	illus	O

1	‘Sunspot’	O
2	bears	O
3	deep	O
4	green	O
5	leaves,	O
6	each	O
7	marked	O
8	in	O
9	center	O
10	with	O
11	golden-yellow	O

1	euonymus	O
2	hamiltonianus,	O
3	illus	O

1	Deciduous,	O
2	treelike	O
3	shrub	O
4	or	O
5	small	O
6	tree,	O
7	sometimes	O
8	semievergreen	O

1	H	O
2	and	O
3	S	O
4	25ft	O
5	(8m)	O

1	Oval,	O
2	mid-green	O
3	leaves	O
4	often	O
5	turn	O
6	pink	O
7	and	O
8	red	O
9	in	O
10	fall	O

1	Tiny,	O
2	green	O
3	flowers	O
4	in	O
5	late	O
6	spring	O
7	and	O
8	early	O
9	summer	O
10	are	O
11	followed	O
12	by	O
13	4-lobed,	O
14	rose-pink	O
15	fruits	O
16	enclosed	O
17	in	O
18	a	O
19	bright	O
20	red	O
21	casing	O

1	Z6–8	O
2	H8–6	O

1	sieboldianus,	O
2	syn	O

1	euonymus	O
2	yedoensis	O
3	(illus	O

1	142),	O
2	H	O
3	and	O
4	S	O
5	20ft	O
6	(6m)	O
7	or	O
8	more,	O
9	has	O
10	pink	O
11	fruits	O

1	sieboldianus	O
2	‘Red	O
3	Elf’,	O
4	illus	O

1	euonymus	O
2	japonicus	O
3	(Japanese	O
4	spindle)	O

1	‘Latifolius	O
2	Albomarginatus’,	O
3	syn	O

1	euonymus	O
2	japonicus	O
3	‘Macrophyllus	O
4	Albus’	O
5	illus	O

1	‘Macrophyllus’	O
2	is	O
3	an	O
4	evergreen,	O
5	upright,	O
6	dense	O
7	shrub	O

1	H	O
2	12ft	O
3	(4m),	O
4	S	O
5	6ft	O
6	(2m)	O

1	Has	O
2	large,	O
3	oval,	O
4	glossy,	O
5	dark	O
6	green	O
7	leaves	O
8	and,	O
9	in	O
10	summer,	O
11	small,	O
12	star-shaped,	O
13	green	O
14	flowers,	O
15	followed	O
16	by	O
17	spherical,	O
18	pink	O
19	fruits	O
20	with	O
21	orange	O
22	seeds	O

1	Is	O
2	good	O
3	for	O
4	hedging,	O
5	particularly	O
6	in	O
7	coastal	O
8	areas	O

1	Z6–8	O
2	H8–6	O

1	‘Macrophyllus	O
2	Albus’	O

1	See	O
2	euonymus	O
3	japonicus	O
4	‘Latifolius	O
5	Albomarginatus’	O

1	Leaves	O
2	of	O
3	‘Ovatus	O
4	Aureus’	O
5	are	O
6	broadly	O
7	edged	O
8	with	O
9	golden-yellow	O

1	euonymus	O
2	latifolius,	O
3	illus	O

1	euonymus	O
2	myrianthus,	O
3	illus	O

1	euonymus	O
2	oxyphyllus,	O
3	illus	O

1	euonymus	O
2	planipes,	O
3	syn	O

1	euonymus	O
2	sachalinensis	O

1	Deciduous,	O
2	upright,	O
3	shrub	O

1	H	O
2	and	O
3	S	O
4	10ft	O
5	(3m)	O

1	Bears	O
2	oval,	O
3	mid-green	O
4	leaves	O
5	that	O
6	turn	O
7	to	O
8	brilliant	O
9	red	O
10	in	O
11	fall,	O
12	as	O
13	large,	O
14	4-	O
15	or	O
16	5-lobed,	O
17	red	O
18	fruits	O
19	open	O
20	to	O
21	reveal	O
22	bright	O
23	orange	O
24	seeds	O

1	Star-shaped,	O
2	green	O
3	flowers	O
4	are	O
5	produced	O
6	in	O
7	late	O
8	spring	O

1	Z5–9	O
2	H9–5	O

1	euonymus	O
2	sachalinensis	O
3	of	O
4	gardens	O

1	See	O
2	euonymus	O
3	planipes	O

1	euonymus	O
2	yedoensis	O

1	See	O
2	euonymus	B
3	hamiltonianus	I
4	subsp	O

1	EUPATORIUM	O
2	COMPOSITAE/ASTERACEAE	O
3	Genus	O
4	of	O
5	perennials,	O
6	subshrubs	O
7	and	O
8	shrubs,	O
9	many	O
10	of	O
11	which	O
12	are	O
13	evergreen,	O
14	grown	O
15	mainly	O
16	for	O
17	their	O
18	flowers,	O
19	some	O
20	also	O
21	for	O
22	their	O
23	architectural	O
24	foliage	O

1	Requires	O
2	full	O
3	light	O
4	or	O
5	partial	O
6	shade	O

1	Will	O
2	grow	O
3	in	O
4	any	O
5	conditions,	O
6	although	O
7	most	O
8	species	O
9	prefer	O
10	moist	O
11	but	O
12	well-drained	O
13	soil	O

1	Water	O
2	container	O
3	plants	O
4	freely	O
5	when	O
6	in	O
7	full	O
8	growth,	O
9	moderately	O
10	at	O
11	other	O
12	times	O

1	Prune	O
2	shrubs	O
3	lightly	O
4	after	O
5	flowering	O
6	or	O
7	in	O
8	spring	O

1	Propagate	O
2	by	O
3	seed	O
4	in	O
5	spring;	O
6	shrubs	O
7	and	O
8	subshrubs	O
9	may	O
10	also	O
11	be	O
12	propagated	O
13	by	O
14	softwood	O
15	or	O
16	greenwood	O
17	cuttings	O
18	in	O
19	summer,	O
20	perennials	O
21	by	O
22	division	O
23	in	O
24	early	O
25	spring	O
26	or	O
27	fall	O

1	Red	O
2	spider	O
3	mite	O
4	and	O
5	whitefly	O
6	may	O
7	be	O
8	troublesome	O

1	eupatorium	B
2	ageratoides	I

1	See	O
2	Ageratina	O
3	altissima	O

1	eupatorium	O
2	ianthinum	O

1	See	O
2	Bartlettina	O
3	sordida	O

1	eupatorium	B
2	ligustrinum	I

1	See	O
2	Ageratina	O
3	ligustrina	O

1	eupatorium	B
2	maculatum	I
3	‘Riesenschirm’,	O
4	illus	O

1	eupatorium	B
2	micranthum	I

1	See	O
2	Ageratina	O
3	ligustrina	O

1	eupatorium	B
2	purpureum	I
3	(Joe	O
4	Pye	O
5	weed)	O

1	Stately,	O
2	upright	O
3	perennial	O

1	H	O
2	to	O
3	7ft	O
4	(2	O

1	2m),	O
2	S	O
3	to	O
4	3ft	O
5	(1m)	O

1	Oval	O
2	leaves	O
3	are	O
4	arranged	O
5	in	O
6	whorls	O
7	along	O
8	purplish	O
9	stems	O

1	Terminal	O
2	heads	O
3	of	O
4	tubular,	O
5	pinkish-purple	O
6	flowers	O
7	are	O
8	borne	O
9	in	O
10	late	O
11	summer–early	O
12	fall	O

1	Z3–9	O
2	H9–1	O

1	eupatorium	B
2	rugosum	I

1	See	O
2	Ageratina	O
3	altissima	O

1	eupatorium	O
2	sordidum	O

1	See	O
2	Bartlettina	O
3	sordida	O

1	eupatorium	B
2	urticifolium	I

1	See	O
2	Ageratina	O
3	altissima	O

1	eupatorium	B
2	weinmannianum	I

1	See	O
2	Ageratina	O
3	ligustrina	O

1	EUPHORBIA	O
2	EUPHORBIACEAE	O
3	Genus	O
4	of	O
5	shrubs,	O
6	succulents	O
7	and	O
8	perennials,	O
9	some	O
10	of	O
11	which	O
12	are	O
13	semievergreen	O
14	or	O
15	evergreen,	O
16	and	O
17	annuals	O

1	Flower	O
2	heads	O
3	consist	O
4	of	O
5	cup-shaped	O
6	bracts,	O
7	in	O
8	various	O
9	colors	O
10	and	O
11	usually	O
12	each	O
13	containing	O
14	several	O
15	flowers	O
16	lacking	O
17	typical	O
18	sepals	O
19	and	O
20	petals	O

1	Prefers	O
2	sun	O
3	or	O
4	partial	O
5	shade	O
6	and	O
7	moist	O
8	but	O
9	well-drained	O
10	soil	O

1	Propagate	O
2	by	O
3	basal	O
4	cuttings	O
5	in	O
6	spring	O
7	or	O
8	summer,	O
9	by	O
10	division	O
11	in	O
12	spring	O
13	or	O
14	early	O
15	fall	O
16	or	O
17	by	O
18	seed	O
19	in	O
20	fall	O
21	or	O
22	spring	O

1	T	O
2	All	O
3	parts	O
4	may	O
5	cause	O
6	severe	O
7	discomfort	O
8	if	O
9	ingested;	O
10	contact	O
11	with	O
12	their	O
13	milky	O
